	target_text	input_text	prefix
174686	__id__A16-wiki.oln acquire the necessary forms for registering post offices    banks    tobacconists    five gis service centers throughout austria field service customer consultants visiting households not yet registered the annual television radio licence varies in price depending on which state one lives in    annual fees from april are belgium walloon region the licence fee in belgium s walloon region encompassing the french and german speaking communities is     for a tv and     for a radio in a vehicle government of wallonia decree of december         article     only one licence is needed for each household with a functional tv receiver regardless of the number    but each car with a radio must have a separate car radio licence    household radios do not require a licence    the money raised by the fee is used to fund belgium s french and german public broadcasters rtbf and brf respectively    the tv licence fee must be paid by people whose surname begins with	service service annual radio annual april tv radio government tv number car radio car radio public tv people	expand
1723852	__id__A7-stackexchange-sample.olthe uk on holiday and have a foreign drivers license that allows me to legally drive in the uk    i know all this at least month in advance    what s the proper way to get insurance for the car for these weeks    a i can confirm that is possible and easy to add a foreign visitor with some insurance companies at least    i have temporarily added friends and family to my insurance a number of times    one point for the owner to consider is that his no claims discount could be affected if you need to make a claim    so    your friend would need to have a high level of trust in you    even if the car is worth little    you could cost him a lot    one thing that you should not do is simply get in the friend s car and drive    it is very rare for uk insurance policies to cover any driver    most only allow the policy holder and specific names only    policies here often offer cover for the policy holder to drive other cars    however    even when the policy is comprehensive for your car    this cover is	drive insurance car insurance insurance number times make high level car car drive insurance cover policy cover policy drive policy car cover	expand
164389	__id__A11-icwsm09stories.real.olunts educational scholarship benefit     unt offers the benefit for certain faculty and staff and their dependents     and for retirees     the benefit pays tuition mandated by the unt system board of regents and mandated fees for eligible individuals affiliated with unt     unt health science center at fort worth     unt foundation     the professional development institute or the unt alumni association     some additional fees are not included     but the reduced cost is a substantial benefit     says terri miller     assistant director of student accounting     see the policy at www     unt     edupolicyuntpolicyvolume     html     participants must meet employment and retirement plan enrollment guidelines     not have outstanding debt with unt and meet academic requirements for class enrollment     about people take advantage of the scholarship benefit each semester     applications must be submitted by the twelfth class day of the semester     find an application at httpessc   unt   edusaucssaucsform	benefit benefit staff benefit system health development benefit meet meet class people benefit class day find	expand
1725800	__id__A7-stackexchange-sample.olof policies available    i can even buy it for    thanks    a there are a number of companies that offer    cancel for any reason    travel insurance    googling for that phrase will find you countless hits that cover the various options available    however    all of these plans have very specific requirements about when the policy must be purchased near to the time the ticket is purchased    and when the trip must be cancelled generally more than hours before flight    they are also generally very expensive    so in short    whilst what you re asking for does exist    it s not going to work for your specific circumstances    however    you ve said that your ticket is    non   refundable       non   refundable means that you can t get the value of the ticket back as cash    but with most airlines you can get the value back     minus a fee     for use in purchasing a future ticket    presuming it s a domestic flight    the fee will normally be in the     range    so you ll be able to keep at least half the va	number offer insurance find specific time work specific back back future range	expand
185077	__id__A16-wiki.oln    stamp or paper money    as printed on the coin    stamp or bill itself by the issuing authority    the face value of coins    stamps    or bill is usually its legal value    however    their market value need not bear any relationship to the face value    for example    some rare coins or stamps may be traded at prices considerably above their face value    overview the face value of bonds usually represents the principal or redemption value    interest payments are expressed as a percentage of face value    before maturity    the actual value of a bond may be greater or less than face value    depending on the interest rate payable and the perceived risk of default    as bonds approach maturity    actual value approaches face value    in the case of stock certificates    face value is the par value of the stock    in the case of common stock    par value is largely symbolic    in the case of preferred stock    dividends may be expressed as a percentage of par value    the face value of a life insurance	paper money bill face bill market face face face interest face face interest face case stock face stock case stock case stock face life insurance	expand
65878	__id__A01-discuss-hyper-sample.olexcept to say the name starts with    phones    and ends with    u      in early i was mugged and my mobile stolen   i reported this immediately to the insurance company    who wanted to charge a excess   i declined    and promptly took out a new phone contract with another provider   six years later    when switching my current account    i finally had my bank trace the monthly direct debit that had been leaving my account the whole time     the payee name was very obscure and had nothing to do with either phones or insurance    and i never suspected a thing   i never did get my money back     the callcentre manager insisted point black that they had nothing to do with the insurance company which was seemingly now uncontactable   these thieves are dishonest on fronts they knew the phone had been stolen and my contract cancelled they billed me under a completely opaque name the insurance company and the phone provider were registered at the same address according to companies house and wer	early insurance company phone years current account account time insurance back insurance company phone insurance company phone house	expand
9266	__id__A01-discuss-hyper-sample.olpeople who pay off the card every month in full and never incur interest charges    and who also collects enough points to pay the annual card fee in full using the points    with a profit   free banking    he he                                       if you think it through    my free banking is being paid for by the slack who dont get round to paying off their cards in full each month   the slacki have to travel into london to earn enough in my field to pay the mortgage and now spend over    k a year doing so   thats more than twice the cost in a decade   i am in the top of earners in the uk and yet iam in debt   ive not been abroad in years and dont buy gadgets   the cost of everything has hiked up    consider the amount of people using food banks or have lost everything     it takes very little to find yourself in that boat and wonga capitalise on that misfortunebet you re an accountant no   ummm         actually    my degree is in economicscommerce                                 very true     so try and move out of london        not likely as that is where	people pay full pay full free free full london pay year cost top years cost people find london	expand
135837	__id__A01-discuss-hyper-sample.ol    who heads new york states department of financial services     is investigating how banks enable the online lenders to skirt new york law and make loans to residents of the state     where interest rates are capped at percent     for the banks     it can be a lucrative partnership     at first blush     processing automatic withdrawals hardly seems like a source of profit     but many customers are already on shaky financial footing     the withdrawals often set off a cascade of fees from problems like overdrafts         roughly percent of payday loan borrowers say that the loans caused them to overdraw their accounts     according to a report released this month by the pew charitable trusts     that fee income is coveted     given that     financial regulations limiting fees on debit and credit cards have cost banks billions of dollars     it says fee income but seems like it should say free income     maybe it is a typo         anyway     we seem to remember something in the bible about usury     pro	department financial services online make financial set problems report income financial income free income	expand
169277	__id__A11-icwsm09stories.real.oland where the employees are super nice as well     they are my first choice stores     and i go there whenever i can     maybe because la is so big     or maybe because i do n t go to each store every week     i  ve only really     bonded     with one walgreens cashier     at the other stores     i seem to get a different cashier every time     but the walgreens cashier immediately recognizes me when i walk in with or without kids     knows that i will have coupons     and showers me with compliments on the great deals i get     if you have a favorite cashier     it ca n t hurt to share the wealth     the last time i went to walgreens     i had coupons for a free bag of corazonas chips     thanks to my good cents for the coupon link     i used one coupon and gave one to the cashier     who mentioned that the chips were tasty     i do hit the other stores in my area on occasion     when it  s more convenient or when my preferred store is out of stock     i very rarely encounter any difficulties at the other stores     but	choice big week time great share time free good link area	expand
1764007	__id__A8-giga-en.clean.oll aseh che mat as saying     aseh said the home ministry would issue a special card to thai citizens frequently travelling to malaysia which they could use instead of a passport     he said malaysians travelling to neighbouring singapore and vice versa would also no longer need to bring along their passports but would only need their identity cards     malaysia was also studying the possibility of extending the opening hours at all border checkpoints with thailand and considering issuing visas to foreign tourists entering the country through thailand     he said     aceh said the moves were vital in view of the growing number of tourists from thailand     aseh said several officer   level meetings had been held between malaysia and singapore and an official decision was expected when the republic  s home minister visits kuala lumpur in may     tourism is a key revenue earner for malaysia but the sector has taken a beating since the september terror attacks in the united states     when the number of	home special hours country view number level held home key september number	expand
1723227	__id__A7-stackexchange-sample.oled international flight change fees using their credit card    i ll be travelling to the united states from egypt in a few days on an exchange program    a round   trip united airlines ticket has been booked for me through a travel agent    i m planning to extend my stay for a few days to visit dc with my cousin    so i asked the travel agent to change the return flight    he replied with a change fee of which is above what is shown on united   com    upon confronting him    he said has to up   sell to avoid having me ask to change the booking again    and suggested that i make the change online    which is what i tried to do    however    i could not pay using my debit card as it turned out united does not accept payments from egypt    luckily    my aunt has offered to pay using her american credit card    however    i ve been warned that some airlines ask passengers to show the card that was used to make the booking before boarding the flight    i sent a support request to united a few hours ago    ask	international change card united days united travel days travel change change united change make change online pay card united pay card card make support united	expand
135171	__id__A01-discuss-hyper-sample.olgovernment should provide guarantees for post   bankruptcy financing     well     steve rattner     youre the expert     chris     get in here in a minute     it seems to me if i wanted to borrow a sum of money from somebody to stay alive as a company ad i would remember who turned me down     and if they came along a couple of years later and said     of course i was going to give you the money     i was going to give you guarantees     but unless nobody was giving you the money what are you guaranteeing     it doesnt make any sense     but he thinks he got away with it last night     romney     rattner i think the president said it exactly right     the fact is that under the romney plan the companies would have gone into bankruptcy without any government help     but they would have never come out because there was no private financing to help them during this period     the reason president bush gave them money was because they had no money     they had run out of money     they literally were on the verge of clos	government provide post money company years give money give money make companies government money money run money	expand
1758714	__id__A8-giga-en.clean.olthan     dollars of the roughly     spent by terrorists on the september attacks     the washington post reported monday     us authorities concluded that the money was transferred to the hijacking teams from suspected terrorist operatives in the united arab emirates uae and a handful of other countries     the post reported     authorities who are winding down their investigation have traced the money through credit card receipts     atm withdrawals and other transactions connected to the suspected hijackers     the investigators believe the rest of the expenditures        roughly     dollars        for the half   a   million dollar operation were paid for in cash     according to the daily     the investigation was conducted by the us treasury department     justice department fbi and other federal agencies     investigators following the money trail are focusing more on international money transfers     as well as funds that may have been given to families of the dead hijackers by charity group	september post authorities money united post authorities money half million department department money international money group	expand
1432340	__id__A17-review-sample.olnot to honor the warranty if anything goes wrong    here s my experience when i ordered my coffeemaker from delonghi    it was    backordered    and took over a month to ship    a little over months after i received it    the coffeemaker broke    the heater coil went out and it would no longer make coffee    since it had been over a year since i ordered it    they said the one   year warranty was expired    despite the fact i had proof i had received it less than a year before i still had the shipping confirmation    i explained this numerous times    for a couple of months    the various people i talked to kept telling me they would    look into it       but they never called back    finally    when it actually was over a year since i had received the coffeemaker    when i called to check on the status of my warranty claim    they said       your warranty has expired    you ve had this coffeemaker over one year    there is nothing we can do       i highly recommend you find a coffeemaker from a manufacturer that stands behind th	experience months received make year year received year times months people called back year received called year find	expand
96431	__id__A01-discuss-hyper-sample.oltitutions charged with providing it not to the people utilizing it   also    lets pretend that relatively low cost    high deductible    catastrophic health insurance plans have never existed shall we            those filthy capitalists            excellent point   same goes with a house and a mortgage   but a lot of people are cheering this on with very little thinking going on   this is one of my favourite things of the year   what is not is the fact that our government could have done this too but chose not to   instead of bailing banks    they should have protected deposits and let banks go bust   the profitable retail sector would have been bought by investorsbrilliant idea   but why isnt this front page news   a very important and kind development   so why cant the uk government buy back it s own debt using proxy companies and then bin it   the question is how much will it cost to by occupy   i can t wait for their american express commercial    where they hijack a plane of consciousness and say       i don t go anywhere without	people cost high health house people year government page development government back cost	expand
1730867	__id__A7-stackexchange-sample.olt years    my grandmother will be travelling at least times intermittently to england    each time for or weeks    as she rarely telephones and will use only a mobile telephone there for emergencies    it is cheapest and wisest for her to buy a pay   as   you   go pasyg henceforward sim that never expires the credit    the difficulty giffgaff and lycamobile expires paysg credit only after one month    and thus would waste her money    thus please see the titled question    a for giffgaff    regular top up credit does not expire    it lasts indefinitely    so long as your account is active    to keep the account active    you do have to use the phone occasionally    ie make at least one phone call    or send a text    every months    giffgaff can email you monthly statements    so you could check when it was last used    you could use roaming to make a phone call while abroad    that should keep the account active    and only cost a few pence    the giffgaff    goodybags    a bundle of minutes    text or data do expire	years time credit credit top credit long account account phone make phone call make phone call account data	expand
1739560	__id__A8-giga-en.clean.olafter a federal grand jury in boston indicted three japanese executives on a similar charge     the court action is part of an ongoing justice department anti   trust probe of price   fixing in the    million   dollar a year us market for fax paper     the investigation has already yielded guilty pleas by a number of japanese companies     with fines totalling more than million dollars     according to the department     it said honshu had been charged in us district court in boston with having joined a conspiracy in to increase the price of fax paper sold in the united states     during the conspiracy     the length of which was not disclosed     honshu sold around     dollars   worth of paper to us customers     the department said         the department will continue to break up international conspiracies that increase the prices for small us businesses         said anne bingaman     assistant attorney general in the department  s antitrust division     us authorities said thermal fax paper is primarily u	part department price million year paper number million department increase price paper paper department department international increase small department paper	expand
109953	__id__A01-discuss-hyper-sample.oli was going to come back to the uk at some point     perhaps if you were emigrating    never to return    you could just chuck the whole thing in         also    my student loans were sold several years ago to a company called thesis    i haven t noticed any changes in the interest rates or terms and conditions    but i have no idea whether the repayment rates on the book of loans they bought are any better than the ones quoted in the article   which    frankly    make me feel slightly better about never having reached the repayment threshold in the years since i graduated    despite having been in graduate jobs for of those years   i do remember when the loans were introduced     i was in my first year as an undergrad     lots of people saying       no one will pay these back    it s a total loser for the government            so          when you haven t got money    you want others to pay for you    but when you have got money    you look for ways to not pay   that s a great attitude      think of it another way by not paying back thous	back years company book make years years year people pay back money pay money pay great back	expand
181938	__id__A16-wiki.olwith accrued expense with the difference that a liability to be covered later is an obligation to pay for goods or services received solo from a counterpart    while cash for them is to be paid out in a later period when its amount is deducted from accrued expenses    for example    a company receives an annual software license fee paid out by a customer upfront on the january     however the company s fiscal year ends on may     so    the company using accrual accounting adds only five months worth of the fee to its revenues in profit and loss for the fiscal year the fee was received    the rest is added to deferred income liability on the balance sheet for that year    advances advances are not considered to be a sufficient evidence of sale    thus no revenue is recorded until the sale is completed    advances are considered a deferred income and are recorded as liabilities until the whole price is paid and the delivery made i   e    matching obligations are incurred   	pay services received paid company paid company year company months year received income year income price paid made	expand
134964	__id__A01-discuss-hyper-sample.olaccurate description     but makes it more likely that republicans will recoil in horror as they catch the whiff of the dreaded obamacare about the proposal     but the big banksthe ones with all the power in washingtonshould be perfectly fine with it     since they re not interested in these customers anyway     the payday lenders themselves aren t going to like it one bit     of course     they don t want their customers to have choices     since their business model is predicated on exploiting those who have run out of choices     they ll cry that competition will destroy jobs     and to some small degree     it will     if some payday lenders and check   cashers are driven out of business     there are clerks who will have to look for work     but they might apply at the post office     which would have a lot more customers to serve     as for the companies themselves     they deserve not an ounce of sympathy     they re in the business of exploiting the poor     victimizing them with fees and interest rates that wou	power customers customers business run small business work post office customers companies business interest	expand
39998	__id__A01-discuss-hyper-sample.olnationwide    private v    socialcouncilha   assuming you meant    social    housing    the difference between a bedroom and bedroom property if you are able to pay the rent yourself    is around       if not    the  extra  bedroom will cost you of the rentable charge    i   e    for a or thereabouts rent    around     give or take   if you are on jsa at per week    the per week  top up  for the rent plus a or so contribution towards the council tax means that before you ve even brushed your teeth    your disposable income has been reduced to    i guess that is why so many people see this more as a tax than a withdrawal of a subsidy which is purely artificial invention or penalty    which is how this deduction started life as   does that help   in your necks of the woods   what s the rent differential per room on your block   and what bedroom tax are people paying per room   then we ll know just how excessive and unprecedented an imposition this is   i thought i d made that clear from my post	social give week week top council tax people tax life room tax people room made	expand
1725183	__id__A7-stackexchange-sample.oln   fri but now just realized that i needed to make a modification    i need it for six days instead sat   fri but the price lowered by     what s going on    a this happens and sometimes the different is significant    without knowing exactly where you reserved and the pricing details    we cannot tell what computation was used but it s only a result of pricing structure    a weekly rate is almost always cheaper than times the daily rate    so when exceeding days    even by a few hours    you get charged as a day rental which gives you a better rate    there are also discounts for rentals longer than a certain number of days and where business rentals are more common then tourist rentals    weekend prices will be cheaper    so by renting through the whole weekend    you get a discount    some companies have a different rate for each day and add them up    while others have a daily rate that starts depending on the day    so it may be that times the saturday rate is cheaper than times the sunday rate	make days price details rate times rate days day rate number days business companies rate day rate day times rate times rate	expand
1725059	__id__A7-stackexchange-sample.olhe fee is gonna be too high    on their website it says euro if you cancel up to days    but on internet people say it s per person per flight    is that true    for some reason i can t call their call centre from my country    it says that number does not exist    a several sites seem to agree with what you have read    that the cancellation fee is per flight    not per booking    which would mean euro for your flights    for example a flight refund site says according to the website    a flight can be cancelled up to days before departure    but cancellation fees of euros per person and flight will be charged    source where as you mentioned    the official website just states cancellation costs euro    if you have paid more than the cost to cancel    then it makes sense to get at least some money back    but if your flights have cost less than this    it would not be worth it    they have different call centers for every country    which can be found here    it seems calling up w	high website days people call call centre country number site website days website back call country	expand
494966	__id__A17-review-sample.olthis review is not about the toy    but about the service you can expect to receive from amazon   com    if you are buying this as a gift    only do so if you have months to wait    even if the item is listed as available    amazon   com will allow you to pay your money under the guise of sending your items    and then days later    inform you of a delay in shipping    and then a week later inform you the item has just shipped and can take up to an additional days for delivery    despite the site s claims that the item would ship in hrs and be delivered in     days    mind you    they re sending it via ups or american home             honestly    there are other retailers out there who are more reliable than amazon   com and i strongly recommend using them     unless you re okay disappointing the little girl in your life    i know i hate having to tell my neice that the gift i promised her still won t be there     even though her birthday has passed    by almost a week at this poin	review service months pay money days week days site days home life week	expand
153725	__id__A11-icwsm09stories.real.oldid n t come in over budget did n t put anything on my credit card did n t go to chipotle at least once a week i only had two chipotle receipts     groceries budget actual     creative accounting i had in gaming snacks i brought to our work lan party and in soda that i decided to count as     fun     money instead of grocery money in order to balance my books     fun money budget actual     creative accounting i had in pizza early in the month that should have gone here     but i budgeted for internet that it turned out was already paid at installation     so i     saved     and put this toward that     like i said creative accounting     pay no attention to the man behind the curtain     i also accomplished this by mistakenly believing i  d only budgeted in fun money on this new budget     so i went the last two weeks of july thinking i  d blown it until i opened up my spreadsheet today and totaled up all my receipts     go   go self   decept	budget put week budget work fun money money order fun money budget early put fun money budget july today	expand
1264205	__id__A17-review-sample.olle feel guilty about lack of savings    too little life insurance protection    and too much debt    here comes a book that promises to help people understand cash value life insurance once and for all    however this book is more complicated than the life insurance policies themselves    the cash value life insurance policies    written by attorneys    are confusing to most people to the point that people have no real idea as to what exactly they agreed to    this book makes the situation even worse    everyone needs a plan to get out of debt    a term life insurance policy if other peoplekids are depending on their income    and a wealth building strategy that includes a diversified stock mutual fund portfoilio if you want to avoid working the rest of your life or retiring broke    after you fund your emergency fund    you should fully fund your roth ira if qualified in your portfolio    your roth ira will provide tax   free income to you in retirement    cash value life insurance is the most expensive inv	life insurance book people life insurance book life insurance life insurance people point people book life insurance building fund working life fund fund fund provide free life insurance	expand
1731601	__id__A7-stackexchange-sample.olm out    after the rupee note crackdown     about usd at today s rates    as such    unless you re doing a very short or low budget trip    you ll almost certainly need to get more in india regardless of whether you get some in the us    anecdotally    i ve also found it surprisingly hard outside of london in the uk to exchange gbp into inr    only a few specialized places do it so while i m not sure if this applies in the us it may be worth considering nb     as per the comments on this answer    apparently this isn t the case in the us and that inr is easy to get from major banks    generally speaking    i ve found a credit card with    perfect    exchange rates i   e that follow the visa mastercard base rates with no additional cash advance fees on top the best way to get foreign cash anywhere    including india    with that in mind    within india    you can get rupees easily via cash machines atms using your credit card i ve found state bank of india best for this    using my visa credit c	today rates found london case major found credit card rates rates top including credit card found credit	expand
1317364	__id__A17-review-sample.olbroke and     in debt to now having a net worth of        this is also after going through a divorce where i lost of my net worth    this is financial step onestart the journey   i have also been listening to dave ramsey on the radio since he started in nashville in     his common sense information is why i have a figure k    and have had financial peace over the past years    he taught me what my parents should have about personal finance    this is a great beginners book in personal finance   it can show you the way out of debt and into prosperity    here are some of the rules     never have a car payment     do not use credit cards     get a mortgage of less than of your monthly net income        have months of expenses saved     get a career you love not a job     tell yourself and yout family no to things you can not afford     contribute to your k     live on a budget     live on less than you make        work two jobs until you are out of debt    it is worth t	financial information financial years personal great book personal car live live make work	expand
32039	__id__A01-discuss-hyper-sample.olnd punitive policy    cheers for ms rolnik for bringing this into the debate   any nation is judged by how it treats its most vulnerable citizens and uk deserves a failing grade for this punitive policy   couldn t agree more    in every aspect   the uk is fast splitting into a third world society     elite plebs   the tories don t like to face the reality   no    they just don t want the rest to realise that it is the reality   pity that milliband didn t speak up as much for those on the receiving end of this shit policy   the tories and liberals are vile and so is the bedroom tax   if you ask for a smaller property    there is not one and you still have to pay   this lady is entitled to her view and i agree with it   the tories have a view and if you don t agree with it    they throw their toys out of the pram   if there s not a smaller property in the social housing sector    could you not go private    so as to make room for an overcrowded family renting privately   private rentals tend to be of poorer quality    ha	policy policy world end policy property view view property social private make family private quality	expand
