	target_text	input_text	prefix
1754486	__id__A8-giga-en.clean.ol	losing the league championship last year         to win the championship     it is necessary for the club to change the commander         he said     but kawasaki president motoki morishita said he would be looking for a south american replacement         i do n t find any japanese with whom i can entrust the responsibility         he said         we may invite a head coach from brazil or argentina         senior coach yasuyuiki koshino takes over as temporary head coach     j   league soccer     hit by falling attendances and tv ratings     is still relying on its latin american connections     brazilians account for half of the foreign players with the j   league clubs     there are eight argentines and one paraguayan     but kawasaki have already sacked striker alcindo sartori and luiz carlos pereira     japan  s player of the year in     pereira was considered too old at     alcindo moved to a second division club after scoring just goals in matches last season     nelsinho     who has been in charge at gremio     cori	genre
29127	__id__A01-discuss-hyper-sample.ol	en using them and possessing them   look    dude    hold on a second here before you get any further carried away attacking me   all i did was say to the other guy he should have a look at monbiot s piece   then i highlighted that monbiot had included the fact that the us still holds     tons of chemical weapons   then i said that the us are hypocrites    which nobody can deny   it is precisely john kerry that labelled chemical weapons a moral obscenity in his speech on august   and    indeed    morally    if chemical weapons are so abhorrent    then why is the us resisting and foot   dragging from its own commitment to disarm   is that rank hypocrisy   yes    obviously it is   then i start to get puerile    crappy sixth form analogies from you about dicks and rape so on   what the hell are you smoking   i just saw an anti   interventionist like myself getting hooked by a disingenuous question from septic mike into an indefensible position   the same argument you made    if valid    could be used by those saying we should stri	genre
159270	__id__A11-icwsm09stories.real.ol	their eyes     they then told me that they wanted to see more     but i could not understand what they meant     i mean there i was standing there naked           what else was there to see         then both of the girls staarted to make these hand motions           you know     the ones guys do while rubbing their coc     i could n t believe they wanted me to do that in front of them     but since i am an adventerous sort           i figured what the heck           let  s go for it     so i started to stroke and touch my coc     then i started to play with my balls        they are cute little ones and i was dancing and shaking and stroking and playing with myself and we were all having a great time           after doing this for about a half hour i could feel myself ready to cum and i told the girls to watch out because when i cum i shoot pretty far        it got to where i could n t hold out and more and then i started to cum           and let me tell you it felt good           the other girl who was there could n t	genre
19383	__id__A01-discuss-hyper-sample.ol	g that it would be a limited attack   this would not be an open   ended intervention   we would not put boots on the ground   instead    our action would be designed to be limited in duration and scope    the president said yesterday   but the consequences of a strike on syria are unpredictable    as the international crisis group said today in a statement cautioning against the use of military force and pressing for a diplomatic solution to the syrian crisis   any u   s    military action on syria increases the chance for a regional escalation of the conflict   httpmondoweiss   netformer   bush   official   syria   resolution   could   authorize   attack   on   iran   and   lebanon   htmlsyrian electronic army troll   httpgulfnews   comnewsworldusasyrian   electronic   army   hackivists   at   work                      the text of president barack obamas resolution authorizing the use of military force on syria is so broad that it could justify attacks on iran and lebanon   the issue here is not so much the broadness of the resolu	genre
307362	__id__A17-review-sample.ol	different album than some of the reviewers    dope production       in my opinion and it is just mine its the worst of all his albums    the beats sound like they were rejected by that idiotic rapper    juvenile    and royce got a group discount on a quantity amount    wack is a compliment    words from the heart         get         rid         of         th         july             apart from nottz tracks and or others from k   i   d   d    this is a very poor outing indeed    out of tracks there s about that dont sound like they done by a year exchange student s casio keyboard in his bedroom    another dissapointing part is royce is starting to sound like a robotic version of all these other gangsta rappers    normally this cat is iller than most but with nearly every songs subject matter involving drugs    guns bies its getting bland    c mon duke bring it back to the    boom    or even    hiphop    days    bottom line    with either nottz or preemo on production you get masterpieces from royce    otherwise no thanks    this is the last royce im was	genre
291698	__id__A17-review-sample.ol	       this callas recording had the most profound effect on me which led to my obsession with my own operatic aspirations    it was strange as she did not sound like a fat woman screaming her head off in full body armor    yes yes         i and many many sad americans have though of this when given the word opera    now now    we all felt like that at some point i never realized that there could be such passion    her norma was is so beautiful in it s simplicity and underlining strength    her take on    come oer me sereno    and    una voce poco fa    were sweet and appropriately innocent    her bel canto roles which included her fantastic lucia although later i would prefer sutherland and gilda just thrilled me    i had no idea someone could actually sing those pieces    of course up until this point i didn t even know opera could sound like that       silly me    i was surprised to realized i knew the arias she sung from la boheme    la traviata    and madame butterfly    they didn t make a huge impression because they di	genre
364299	__id__A17-review-sample.ol	shorter than what is included here    the albumsingle version runs to minutes seconds    while the extended version runs to minutes seconds    if they included the albumsingle version or the extended version    it wouldn t have matter because this song is an undestroyable classic    when tomorrow comes from the album revenge     this is one of their greatest songs    just like the album it came from    this song features an even heavier s synthesizing pop rock sound    with the addition of the beautifully arranged acoustic guitars    here comes the rain again original version from the album touch     the albumsingle version    which was included on the album       touch       runs close to the extended version    the albumsingle version runs to minutes seconds    the extended version runs to minutes seconds    just nine seconds longer than the albumsingle version    this song is another of eurythmics  greatest songs    who s that girl original version from the album touch	genre
363983	__id__A17-review-sample.ol	meless classic          naturally mine             this is also another great under rated song         that is so beautiful and well written    beautiful     beautiful love song                 another timeless classic          nite and day             i love this one too       they played it a little too much in the late  s and the early  s       but it is still a beautiful song                off on your own girl            nice uptempo track and lyrics    i love the rap and every thing about this track                   killing me softly          great          remake timeless classic all in all    i love the other songs but these are my jams       especially    ooh this love is so             i cant say enough about this one though     but this album is a classic and al b    sure is so     so talented          he and the new jack swing era will surely be missed    al b    sure is one of our best artists of the  s aside from his good looks he sure is talented       and can sing the mess out of    ooh this love is so    and    naturally mine    he will always hold a place in our hearts    musically      	genre
1752570	__id__A8-giga-en.clean.ol	in the intertoto cup     had a hip injury     knee injury and seven broken ribs following the august crash     but his full recovery was clear for all to see as he shot home in the th minute to take bordeaux into their first ever european final     though he has played in the league     this was only his second european match after the quarter   final second leg against ac milan     full   strength bordeaux     who only qualified through reaching the last four of the intertoto cup     had about chances during the first half as they waltzed into slavia  s area at will     frantisek cipro     coach of czech league leaders slavia prague     complained of a congested fixture list     but that surely could not explain his players   miserable performance     striker dugarry had a lively first half and had a headed chance after just three minutes to begin the waves of attacks from the french club     dugarry headed directly into the hands of former qpr keeper jan stejskal on minutes in their best effort up to the	genre
156449	__id__A11-icwsm09stories.real.ol	houston     exxon mobil reported second   quarter earnings of     billion thursday     the biggest quarterly profit ever by any u    s    corporation     but the results fell well short of wall street expectations and shares fell in premarket trading     the world  s largest publicly traded oil company said its net income for the april   june period came to     a share     up from     billion     or     a share     a year ago     revenue rose percent to     billion from     billion in the year   earlier quarter     excluding an aftertax charge of million related to an exxon valdez court settlement     earnings amounted to     billion     or     per share     analyst on average expected exxon mobil to earn     a share on revenue of billion     according to a survey by thomson financial     the estimates typically exclude one   time items     exxon shares fell more than percent     or         to     in premarket trading     original article posted here     	genre
335385	__id__A17-review-sample.ol	songquot    and quot   jeepers creepers   quot    bennett s own pianist ralph sharon not only plays the piano on the other tracks but did all the charts for these songs as well    still    these songs are very much done in the count basie style    as evidenced on    strike up the band       quot   chicago   quot    and quot   with plenty of money and you   quot    you would not think of bennett as being a jazz singer per se    but he is right at home in front of the count basie orchestra proving he would have been a great band singer if he had been born a decade or two earlier    my favorite track is    i ve grown accustomed to her face       a song from the musical    my fair lady       which you would have thought was written by bennett as it is one of those perfect marriages of singer and song    he never sang any song better than this one    this cd reissue also includes a neal hefti ballad       after supper       but even with this bonus track the main complaint about this album is that it is only a half   hour long which	genre
1756060	__id__A8-giga-en.clean.ol	tween and     rangers had to rely heavily on gascoigne     whose st minute second goal gave rangers the lead     gascoigne  s performance and the title was just reward for manager walter smith     who has won the championship in each of his five full seasons in charge     smith came under fire earlier in the season as gascoigne  s bookings mounted     climaxing with his dismissal in the champions league tie at borussia dortmund     but his patience and courage sticking with the temperamental geordie star has paid off     smith  s place in the rangers record books looks assured     the former dumbarton and dundee united player     who stood on the ibrox terraces as a youngster     has won nine major trophies in five years in charge     celtic     with just one defeat in league games this season     have pushed smith  s side all the way but     inspired by    m gascoigne and the trickery of denmark  s playmaker brian laudrup     rangers have stood firm     beating their great rivals in the scottish cup semi	genre
1749491	__id__A8-giga-en.clean.ol	e goey just after the hour     psg     cup favourites after knocking out parma in the previous round     gave spanish   born coach luis fernandez a much needed boost as his side has faltered recently in the french league title campaign         whether a goal comes in the first or th minutes is irrelevant     it  s solely the result that matters and we got one tonight         a delighted fernandez said afterwards     paris     missing injured brazilian playmaker rai     had prior to djorkaeff  s spectacular effort had goalkeeper bernard lama to thank for keeping them in the match with two brilliant double saves     at the start of the first half he saved from adolfo aldana and then deflected the follow   up shot from brazilian world cup star bebeto which paul le guen hacked away     lama then denied captain francisco fran     blocking his effort and recovering to cut out a cross which would have left bebeto a simple header     former barcelona striker aitor beguiristain should have scored after lama parried fran  s sh	genre
1620812	__id__A7-stackexchange-sample.ol	nd their way to bone marrow    miraculously    transplanted stem cells find their way to the bone marrow missing the stem cells    how do they achieve this    a the transplantation is an equivalent of a process that naturally occurs in human body    homing of the hematopoietic stem cells    immature hematopoietic stem cells have the ability to pass the bone marrow barrier    and therefore is able to migrate between bones and other organs within an individual    e   g    thymus    which is how it can produce t cells    williams et al    believe that the process    homing    is a complex interaction and is similar to the migration of leukocytes to inflammatory sites    peripheral stem cell transplantation makes use of this ability    the donor first will be administered with certain drugs to proliferate stem cells in bone marrow and hereby raising the concretion of hematopoietic stem cells in blood    those stem cells in blood then will be collected and transfused into the recipient    eventually those cells wil	genre
25609	__id__A01-discuss-hyper-sample.ol	f a democratically elected government in another sovereign country and its replacement with a dictatorship     evidently and proven     killing and torturing thousands is not only ok but to be celebrated   and    on the other    that whatever a vastr majority of people    in the us    in the uk    or in france think about bombing the shit out of people in other countries     some politicians still think it should and as kerry says    must be done      extraordinary    scary    and very    very sad aspects of  humanity             your premise appears to be that because there are brutal dictatorships at other ends of the political spectrum to pinochet s that criticism of his governance is hypocritical   you appear to assume that those of us who are critical of pinochet are supporters of leftist dictatorships   this is entirely fallacious   chuk tatum     you admit     some human right abuses         indeed    hundred     thousands of people were tortured     killed   have you forgotten operation condor where chilean prisoners were swapped for	genre
318201	__id__A17-review-sample.ol	incebus eruptum    jeff beck group    truth        led zeppelin    led zeppelin        black sabbath    black sabbath    deep purple    in rock        alice cooper    killer    black sabbath    paranoid    led zeppelin    led zeppelin iv        deep purple    machine head    uriah heep    demons and wizards        kiss    kiss        aeorosmith    toys in the attic        kiss    kiss alive        acdc    high voltage    rush        judas priest    sad wings of destiny        ufo    lights out        van halen    van halen        motorhead    overkill        acdc    back in black    motorhead        ace of spades    judas priest    british steel        iron maiden    number of the beast    judas priest    screaming for vengeance    venom    black metal        motley crue    shout at the devil    metallica    kill em all    slayer    show no mercy        metallica    master of puppets    slayer    reign in blood        mayhem    deathcrush        sepultura    beneath the remains        megadeth    rust in peace    pantera    cowboys from hell        death    	genre
22446	__id__A01-discuss-hyper-sample.ol	espread contamination of non   occupationallyexposed people to the deca   bde brominated flame retardant product   worryingly    the highest levels found in our non   occupationally exposed volunteers were very similar to those observed in sweden of people occupationally exposed to deca   bde    we are being contaminated daily by unregulated chemicals of unknown toxicity    such as the deca   bde flame retardant   since there is a dearth of knowledge on the levels of brominated flame retardants in the uk population    it is not possible to determine any trend in contaminant levels    pcb contamination is gradually decreasing from levels found in the uk years ago which indicates that strong regulations work    small numbers of people continue to be exposed and contaminated with high levels of certain chemicals    although median levels of some chemicals are decreasing compared with some earlier studies    volunteers tested in nottingham had the highest median level of total chemical contamination of the che	genre
20536	__id__A01-discuss-hyper-sample.ol	and liberty and national independence    and are we to judge all these and condemn them by their fruits   anyhow such a modern war is much greater than any of the wars that can be referred to religious motives    or even religious epochs   the broad truth about the matter is that wars have become more organised    and more ghastly in the particular period of materialism      g   k    chestertonthe broad truth about the matter is that wars have become more organised    and more ghastly in the particular period of materialism      war has always been ghastly   does religious conviction provide a powerful reason for killing   undeniably it often does   it also often provides the sole compelling reason for refusing to kill    or for being merciful    or for seeking peace    only the profoundest ignorance of history could prevent one from recognising this   truth is that religion and irreligion are cultural variables    but killing is a human constant   yes   the real question concerning the history of christianity is why so many	genre
1751656	__id__A8-giga-en.clean.ol	    in a mistake   riddled match     nsw gained one bonus point with the only try of the match     three minutes from time     by hooker kevin o kane to go within two points of their great australian rivals     eales was named man of the match for his commanding display in the lineout and accurate goalkicking     smith was sent off by referee wayne erickson after two wild high tackles in the space of a minute     the first on wallaby teammate david campese and the second on his test partner and fullback matthew burke     in an uninspiring match     the reds took advantage of poor handling from the waratahs     who came up with the sole try after a spell of pressure inside the reds   quarter     campese     largely contained on the night     broke clear to send o kane powering over the line     nsw  s third straight loss after winning three of their opening four games has left them in eighth spot     four points adrift of fourth   placed natal     queensland take on third   placed australian capital territory in canberra ne	genre
1620853	__id__A7-stackexchange-sample.ol	for example flu amp    cold together at the same time    although it s rare    it happens when the immune system is weak e   g when patient has both aids and kaposi s sarcoma    a what makes you consider it is rare    it is not at all uncommon to be affected by two infections    typically i agree we aren t as the number of infectious organisms that we are exposed to which cause a clinical manifestation i   e    aren t controlled by the immune system are low    nevertheless    any chronic infections such as herpes viruses may often manifest when we are under stress with another infection    many bacterial pneumonias are more likely to occur when a viral infection is also present and of course the many immunosuppressed people    arguably a lot of infections are by two or more causative agents as often if one is able to enter where it shouldn t    another may    but one is likely to be more dominant    furthermore even our infections can get infections with bacteriophages infecting the bacteria we are infect	genre
