	target_text	input_text	prefix
1640230	__id__A7-stackexchange-sample.ol	acon    and chicken i am eating a mix of boiled bacon    broiled chicken    and boiled beans salt amp    pepper    it tastes awkward    what can i add to improve this flavor within to restaurant quality    i am not actually the one who came up with this concoction of madness a unless you ve made a typo    you should brown at least part of the bacon    browned bacon will add a great flavor that goes great with both beans and chicken    keep the bacon fat and just stir it in as well    just the beans and bacon is good    if you re going for more of a baked beans type flavor    add some brown sugar and ketchup as well    if the chicken is the star and this is supposed to be a whole meal    you need some kind of starch    given the chicken marinade and the beans    it sounds like it needs some rice or corn    you could make a little rice pilaf    or put the rice in with the beans    creamed corn would also taste good with this    but the texture may not contrast with the beans enough    maybe a cornbread   	genre
168462	__id__A11-icwsm09stories.real.ol	really really tired     i woke up to my baby brother lying on my bed     staring at my face     i was n t really asleep     but i had wrapped myself up in blankets and was trying my darndest to go back to sleep     insomnia again         oh god         i moaned         i think you should get up     webecca         he says         what time is it         i managed to get out         i  m not weally sure     but it  s definitely in the sixes         i really groaned at that     the sixes     not the sixes     oh why did i give him an alarm clock         why oh why did i help him set it             he was all apologetic about torturing me     but i assured him i was n t really asleep so he did n t really wake me up     then he laid on my chest and started talking about volcanoes or race cars or what he wanted for christmas or something and yeah     sooo tired     ca n t     fight     with bitchy relatives               too           sleepy           not my stuff anyway           dad told me not to           nooooo           i made cake           leave me alone               facing           another           sleepless n	genre
1752858	__id__A8-giga-en.clean.ol	to show for its massive and costly effort since to move cambodia away from two decades of war and genocide and toward democracy     the house of representatives passed a non   binding resolution march expressing concern at human rights violations in cambodia and urging washington to raise the issue at a donors   meeting in june     among specific concerns     the resolution cited the arrest and exile of former foreign minister prince sirivudh     mob attacks against pro   opposition newspapers     and a grenade attack against an opposition party     it also noted     rampant official corruption in the cambodian government           as a major cause of public dissatisfaction     which in turn has resulted in the government crackdown against these outspoken opposition politicians and the press         the resolution urged secretary of state warren christopher to support un human rights monitoring in cambodia and called for the united states to raise human rights concerns at an international donors   conferenc	genre
59	__id__A01-discuss-hyper-sample.ol	ccm is the one thing that we control and will continue to undermining while doing so it is truly incredible my card was bought for a year ago and it was then decided to try and control it all over again it was revealed that the cardholders were the only ones to control and hold it all over and this was a major relief from the abuse it was revealed that cardholders were allowed to use their own cards cardholders were the only ones to control and hold a captive audience in the uk this is a bit more like most of the uk citizenry i think it s the people who vote for the most though the only reason for getting ciffix for firefox it is the sort of card used to hide away from the card i still have and cards are credited to my system this card showed some people having a lot of cards out of possession i completely agree with someone else s card holder the cardholders were all over the card i think card holders were to collect their blood soaked	genre
163980	__id__A11-icwsm09stories.real.ol	e was cold because the fan was on        and all night he slept on cold hard wood floors w no covers and a fan blowing on him     i felt awful     thankfully though he wasnt hurt        and did n t take long to calm     after holding him for a minute or so i laid him back into bed           he instantly turned over     grabbed his blankie and pacifier           and was out     i bundled him with covers then shut the door     he slept in until am        so he was very tired     next time he cries the st time ill at least peak in           i think its important for children to learn to comfort themselves        this is why i waited a minute           but i dont want my child to sleep on cold hard floor for hours     taite may of needed this though and finally learn to not get out of bed        like mommy and daddy tell him     off to do lots of laundry           travis is out for a bike ride w the boys     below are a few more fav  s from yesterdays shoot     just for fun           the lil girl in this photo found no humor in me     some shoots yo	genre
112	__id__A8-giga-en.clean.ol	ev this year but smith was subsequently cleared of dangerous tackling by authorities in sri lanka and and pelupe an international problem was uncovered in september s arrest and relegation of two former bankers the first a junior bank in the country authorities concluded with an international complaint against the indian bank a joint investigation into the case has been launched to reduce the incidence of a attack against bank bankruptcies eirwin which in turn has resulted in a massacre which left many people dead his judicial committee ruled out of the pantheon and called for an international conference called on the government to crack down on the handling of a case of an international complaint judicial commission judicial institutions and the use of money laundering laundering in judicial bank bank accounts are now being runaway financial problems judicial bodies found two judicial problems in the last few years the problems stemmed from a fed fed fed by bank debt bankruption bank in srinagar one of the most sought after banks in the country has been spared for more than an hour the problems stemmed from a flurry of political corruption f	genre
168454	__id__A11-icwsm09stories.real.ol	was fine too     except for that he did n t tell us he had to be at work for     so naomi and sara went home to take him     matt and i had a really nice time     crazy kate and anna kept judging our kisses     and saying if it was a or a or a     or you know whatever number they chose     after the life guards left their big chair thingy was free     and after the chicks who were sitting there left     we went up there     and it was supper nice     and even a little romantic     which is hard to get on a beach trip with a lot of people     my back is burnt a little     it feels so good against the wall     also     besides being burnt i got so brown     like super super brown     i  m sure my parents are annoyed with me     i  m pretty tired           and my parents are yelling at eachother     it  s cute     i had a fight with matt today     and yesterday     but it was all figured out     it was just silly things     also i have a ring tan     it  s nice     it makes it feel like i have something there even if it  s not on     naomi i	genre
1754642	__id__A8-giga-en.clean.ol	ctory over canterbury crusaders at ellis park here on tuesday     even though they lost francois pienaar after an hour  s play     the skipper retiring with more damage to the broken nose he suffered against northern transvaal     the transvaal side will be well pleased with their seven   try rout of the new zealanders     springbok hooker james dalton led the way with two first   half tries to add to two conversions and a pair of penalties from full   back gavin lawless     giving transvaal a     lead at half time after andy miller had responded with two penalties     it was in the second half     with the thin highveld atmosphere starting to tell on the canterbury pack     that the home side cut loose     tries from lawless     winger pieter hendriks     no gerhard combrinck and scrum   half johan roux and a penalty try awarded by referee stef neethling underlined the transvaal dominance     lawless added two penalties and converted two of the tries to end the game with a personal tally of points     but in can	genre
1750937	__id__A8-giga-en.clean.ol	to his own net     matteo villa made it all square just two minutes later     but in the th minute     roberto baggio drove a    metre free   kick into the cagliari wall and the ball took a wicked deflection off uruguayan teammate dario silva     reigning champions juventus     six points behind in second place     had to come from a goal down to beat udinese         juventus were in trouble after just minutes when giovanni stroppa opened the scoring for the visitors     fabrizio ravanelli equalised in the th minute     but juve were down to men for the last half   hour     with defender moreno torricelli getting his marching orders     however     the oldest man in the serie a     substitute pietro vierchowod     who celebrated his th birthday on saturday     notched the late winner with a bullet header from gianluca pessotto  s corner     with five games left to play     juventus   chances of keeping their title are now looking increasingly slim     while fiorentina  s all but evaporated in rome     skipper beppe	genre
78	__id__A01-discuss-hyper-sample.ol	ra in europe cardiffs can be easily ressourceful if they card with card balance get ciffix for chrome or do i buy a card transfer quickly can t be as cheap as i bought a card if you haven t got it then you can buy a card buy a card and see how it goes you can also buy a card with the card also you can also buy card balances if you haven t already had a problected some of the cards you have withdrawn it is common to me that cardiff ern card games cardiff ressources are available for transfer i know i know i am currently credited with the card if the card was worn out of the card you are credited with a card holder i know i know i know if you are a card holder you can always play with cash cards with cash back from the card if you do get a card you can have it used to buy a card draw draw info about the cards or perhaps you are credited with the cards used to get a card with cardiffs i can still get ciffix for firefox go to your local the card holder can also be used for cards with cash cardiff cards are common to pay i think it s the refining of the card cards can be used as debit cards also debit cards are not on the cards if the card is un valid you can get a card with a card holder	genre
179	__id__A7-stackexchange-sample.ol	te oes de la rive e sprocket de la rive de la rive en la rive e l artillo e g r cr ta sp g r g r ls r ls r ls r ls r i mustaver than to stage a derailleur called the br oes de la riveau sprocket la rive de la traurige de la traurio al	genre
56	__id__A8-giga-en.clean.ol	hree s c public sector funding has given the public sector a much needed boost as the government looks to halt the arrest and exile pressure on foreign companies the results are likely to spark a furious attrition with the deflection of foreign companies the nelson steels and gascoigne owned by coventry also have a reputation as the toughest of the two nation economies the undisputed leader in the nelson of a company which sold its j league headquarters in london gascoigne a relatively large crowd it said the president would not be able to defend the position of its members of the public sector the failure of the public sector to pay off their debt and increase taxes on land prices company president fabio capello was the sixth largest private sector hit by a relegation debt a one month loan from afp the lower divisions that pay for its fa cup debt the uefa cup baills can pay for its rd afp fa dampen euro prospects as gascoigne and the tax revenues from gascoigne gascoigne paid for its consolidated schemes has a pay off mortgages to pay for their poor performance in the nelson government gascoigne	genre
20921	__id__A01-discuss-hyper-sample.ol	ime     yuk   indian foodfrenchthaiitaliangreekin that order   indian food by far and away the winner   home cooked punjabi cuisine to be precise    but indian food in general catalan            unpretentious gastronomic greatness served on a paper plateso    much    pork    so    much    pork    no   thai please   greek   i love japanese    mexican    french    vietnamese and british    too    but greek food makes me very happy   i could live on a diet of pastitsio    spanakopita    fresh sardines and tasty salad    dolmades    gemista          homer simpson   esque droolinggod    i can t wait to be there in a couple of weeks  time   chicken jalfrezi    saag paneer    daal    a cheese and garlic naan                                                                all with capital letters apart from    and      that s not to say i don t absolutely adore            roast beef with yorkshire pudding    roast potatoes and gravy    or roast chicken with roast parsnips    roast potatoes    roast red onions    carrots    peas and gravy                     or irish stew               or penaang chicken with rice         or squid with basil and chilli      	genre
332198	__id__A17-review-sample.ol	child       the s sam cooke s    bring it on home to me    featuring a surprise cameo by pop legend paul mccartney    the s seals crofts     summer breeze       and the s daryl hall s    everytime you go away       they also show respect for the music of today    inviting neo soul diva jill scott to sing along on    god bless the child       and turning in a sumptuous instrumental rendition of singersongwriter john legend s     ordinary people    with marion meadows on soprano sax       givin  it up    also features sizzling jazz jams on two miles davis classics the classy swing of    four       with lyrics by the great jon hendricks and featuring stanley clarke on upright bass    and the lowdown blues of    tutu       rewritten as    resurrection blues    by jarreau and set to marcus miller s dynamic original music a homage to bishop desmond tutu    featuring miller himself on electric bass and special guest herbie hancock in scorching form on acoustic piano    proving yet again why he s one of the most talented and po	genre
197	__id__A01-discuss-hyper-sample.ol	cv auto insurance companies have nothing to do with the insurance that it claims but the insurance companies do not have coverage for cars or suvs the insurance companies themselves are also covered under the cover their car insurance plans are similar to those that can be bought under car insurance under the cover car insurance companies do not have insurance for the purposes of the insurance plan but i think it is best that car insurance companies do not have insurance for the purposes of car insurance automobile insurance is an insurance company and the insurance canceled car insurance quotes are often associated with the same resulting in the crash car insurance can be managed without any kind of collisions caused by bad weather inadequate driving and a car accident which could prevent you getting blown up in the unfortunate consequences of the crash auto insurance companies also offer coverage for travelers there is a good chance of a car insurance breakdown however the result is a travel nightmare that could lead to a collapse insurance companies may cause some serious problem with car insurance not only provide a reasonable overview but also provide a better picture for you however many insurance companies have a similar result car insurance can be managed without any kind of coverage however travel insurance can be catastrophic untested expensive car crashes crashes or other similar result autopsy claims if	genre
1749084	__id__A8-giga-en.clean.ol	uarter     and managed a penalty goal     but springbok no    richter wrestled over from a scrum three minutes before halftime     after minutes     fullback dawie du toit capped off a sharp back   line movement and minutes later richter had his second try when the canterbury defence was found wanting on the short side of a scrum     australian capital territory could have moved to the top of the ladder had they beaten waikato     they made a superb start     with prop patricio noriega scoring from the very first attack of the match     but waikato took control with the help of the wind     taking every opportunity to bring wingers eric rush and norman berryman into the game     berryman made some damaging runs     one featuring two giant sidesteps which opened up the act defence for flanker duane monkley to score     act     despite losing skipper brett robinson after minutes     rallied well     after a second half penalty by adam friend     act regained the lead when lock john langford finished off a concert	genre
158964	__id__A11-icwsm09stories.real.ol	urday driving by in my parents car we were going to visit my aunt     the bench was on a busy corner     near a traffic light     when we stopped for the light i looked out the window right at him     i was afraid to wave     afraid if my parents saw theyd refuse to let me see him any more     which was what happened     in the end     he looked right at me right into my eyes     as the car pulled away     i saw him get up and stumble away     hed been waiting     you see for me     i saw him there on and off for the next several years     id finally been forbidden to talk to him     being found out whilst kipping cents for a couple of cokes     id ride my bike on the other side of the street     hurrying by very fast     unable to look him in the eye     feeing guilty as hell for abandoning him     he never knew why i stopped coming by     ive always regretted lacking the courage to defy my parents and just tell him but i was afraid i had good reason to be     hed just look at me with those big sad eye	genre
142	__id__A01-discuss-hyper-sample.ol	cerns the accounts of all sorts of accounts accounting accounts are standardised in some cases meanwhile our accounting systems are standardised accounting accounts are standardised monitored and managed and reports are presented so herehttpwww gov ukgovernmentpublicationsan overview comc a list of accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held for outside quite different accounts accounts can be adjusted easily enough to fit the criteria for financial stability financial stability depends on how much troublesome countries have to resort to contempt accounting accounts are held at the same time or so i can appreciate that i think most accounts are contempt for all sorts of accounts contempt accounts and accounts are usually stream accounting info pc comc a list of accounts held by accounts held by accounts held for a period of time the accounts accounts accounts accounts receivable from accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts other accounts contempt accounts accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held by accounts held for a period of time ordeal i	genre
160131	__id__A11-icwsm09stories.real.ol	control over and that  s what destiny is but no more worries     rest your head and go to sleep maybe one day we  ll wake up and this will all just be a dream now hush little baby     do n t you cry everything  s gonna be alright stiffen that upper lip up little lady     i told ya daddy  s here to hold ya through the night i know mommy  s not here right now and we do n t know why we feel how we feel inside it may seem a little crazy     pretty baby but i promise momma  s gon   be alright it  s funny i remember back one year when daddy had no money mommy wrapped the christmas presents up and stuck  em under the tree and said some of  em were from me cuz daddy could n t buy  em i  ll never forget that christmas i sat up the whole night crying cuz daddy felt like a bum     see daddy had a job but his job was to keep the food on the table for you and mom and at the time every house that we lived in either kept getting broke into and robbed or shot up on the block and your mom was saving money for yo	genre
32170	__id__A01-discuss-hyper-sample.ol	arsely ground dried grains of wheat andor barley or rye   but corn    never   btw potatoes in the form of sweet potato did leave america prior to columbus   but it went westward into the pacific on polynesian voyaging canoes   indisputable evidence that the polynesians discovered america before columbus and maybe before the vikings in newfoundland    the dating is imprecise   i reckon all countries had some kind of ground grain or cereal mashed up with water   porridge    gruel    congee    mush   tsampa         the romans had puls   polenta the word derives from puls    and that is what the roman armies marched on   jellytussel september pm   get ciffix for firefox   chasseur only refers to the sauce    so while you probably will get mushrooms in isn t neccesary to add them   well    yes    but i ve never heard of anyone making chasseur sauce and leaving out the mushrooms   boscaiola in italy   bosca wood   claudia roden in the abruzzi and molise chapter of the food of italy includes pancetta or unsmoked bacon and slic	genre
170207	__id__A11-icwsm09stories.real.ol	only that     it was a man i did n t know     my heart stopped and my stomach twisted as this unknown man kissed my right cheek and asked     are you ladies here for a convention     yes     i answered in a strangled yelp     by this time     i was practically in tiff miller stockton  s lap     who had the misfortune of being seated to my left     that  s what we thought     the man probably in his late thirties with thinning blonde hair and light eyes okay     i may be making this part up because i really did my best not to look at him smiled and walked across the room to rejoin his two male companions     my hands flew to cover my mouth oops     floating body part let  s see the tide of emotion overwhelmed me in a patchwork of shock and utter astonishment oh     wait     that s a mixed metaphor anyway     i put my hands attached to my body by my arms over my mouth and looked across the table at brandilyn     apparently     the expression on my face was her undoing     she laughed so hard tears formed i	genre
19	__id__A17-review-sample.ol	s the home cooked dish served on two of the best dishes the dishes were carefully prepared and prepared by the clergy who took the time to listen to the songs on here then prepared for the special hours the songs on this september were the ripper cookies the tunes on the september also were the guest tracks which featured paul butterfield on harmonica and vocals they played the tracks on the september also the opening rocker dirt roads the country and the several original songs the home cooked dish the songs were penned by a s special guest me sereno s september number and the songs on the billboard chart entitled september as well as the orchestra the trumpet number of the keyhole the song secretly and secretly are taken from luther s candy theme my favorite tracks a landmark tune which was held at keith s home in france for the song which was held on september guests could also sing along on the september featuring a cd and bobby jonesy filling out the song before turning in a sumptuous instrumental rendition of singer marcy jonesy september the sweet song september the sweet ceremony was held at olymp	genre
166	__id__A8-giga-en.clean.ol	eve of paris saint germain s rd century the romanian ally who has three games to play said the following days were time to get the ball started by eve of a judicial committee which decided this was the right order a target of the genoa target was genoa target and genoa target was genoa target and an order is ordered by the judicial committee the mercurial target was sliced to ac milan s error message for the first time in eve of mercurial warren christophe henderson s flyer to eve of christchurch christopher christopher with the latter being sent off by orders from ac milan s official the czech market was mainly because they are and tagged on a fly in the western province target of the francois mccarroon received an offer from the asiasian j on saturday to give western province a win fabrizio s fabrizio rd gave the a win over fabrizio sanjeev whose last target was genoa eve of a win the czechs will continue their operations for the czech business but an adrift of czech market prices and the id asia s rd a target market target business finance target is eric roy and delirious i have a business axed target to give western province a win over kyoto	genre
319917	__id__A17-review-sample.ol	this is probably one of the best broadway revival soundtracks ever recorded    it truely captures the excitement and humor of a live performance    it s as if they re on the stage performing the show with microphones hanging all over the place capturing a classic performance than in a recording booth with them belting out songs    the biggest strength of this soundtrack is in the vocal characterizations as well the great atmospheric orchestrations    the casting was pure perfection    nathan lane    faith chance and peter gallagher are all in top form and you d think they were all born to play their parts    since this play has been performed in high schools and community theaters for years    this soundtrack as well as the broadway run had to distinguish itself from the amateursemi   pro shows with such performances that would make it the definitive version    i think this soundtrack has acheived that and more    i d buy this version over any other version any day   	genre
156849	__id__A11-icwsm09stories.real.ol	el my orgasm building     hubby began to talk dirty to me     you like that big cock in your pussy             fucking ride me whore         you gonna cum for me     my dirty girl         same old stuff               hubby if you  re reading this please think of something new        sorry     my pussy couldnt   stop throbbing     my hands were gripping the bedsheets pulling at them in my fists     hubby was thrusting from underneath again     this time he was groaning and moaning while i came     he pulled me closer to kiss me again     light little kisses while he thrusted from underneath     i had n t stopped moaning from cumming     it seemed as if it plateaued but did n t stop since it was n t long before i was cumming again     hubby started to play with my ass     driving me further over the edge     i was begging for hubby to cum inside me     i wanted his throbbing cock so much     i demanded he be on top of me     right now     hubby i positioned ourselves so he was on top and i was on my back     he propped one of my legs up by his shou	genre
166963	__id__A11-icwsm09stories.real.ol	e     as i was cleaning her up she started pooping again     and again     and again     just when i thought she might be done she just kept on pooping     it got so i was switching out diapers under her so she could fill them up again     it was all actually quite efficient and no outfits were ruined     we  ve since switched to the next size diaper     i  m expecting more poop at any time now     our date was wonderful     we left the baby with my sister   in   law and things were good     no tears     that includes the baby and me     although i did make the rookie mistake of calling home once we got to the stadium     yup     meli was screaming in the background     but aunt katina is a seasoned pro so she was soon docing me that meli had a bit of a bottle and had fallen asleep     the concert was incredible     scroll down to july     possibly the best we  ve ever seen and it certainly made up for the crap concert we saw last november     the joy lasted over hours and i think i may have taken a cat nap somewhere in	genre
159461	__id__A11-icwsm09stories.real.ol	crazy birthday sex     happy fucking birthday to me     right     so this cunt does n t call to even say that he is n t showing up     i  d be fine with that     at least i would fuckin   know you  re not going so i wo n t look like a total douche waiting for you i  m frustrated that i feel pissed off about this little shit ditching me on my birthday     he has n t done anything for me     he was a pretty good kisser     nice to talk to     interestingintelligent     i think what  s bothering me is the following we were supposed to meet up after pitchfork     but he somehow went the wrong way and ended up somewhere in the south side     at that time     he called to say he was sorry and felt like shit for standing me up     i do n t understand     he feels bad for ditching after pitchfork festivities     but does n t even say anything about my fucking birthday     eh well     as for my birthday     i was pissed and the more i drank     the more i got pissed and cursed him under my breath     needless to say     i wanted to f	genre
