	target_text	input_text	prefix
20460	__id__A01-discuss-hyper-sample.ol	rom those richer    well people who don t realise they themselves are also welfare claimants   it s almost comically ironic   except having a tv or smoking isn t at all the same as giving up    golf    skiing    or sailing       is it   partly because one s an extravagance and the other is being able to have a basic level of enjoyment which i have no desire to begrudge people of   but mainly    people s lives can t be compared in that way   when you re unemployed and skint    i m going to suggest that you d miss your little  luxury  more than someone with a fulfilling job    comfortable life would miss one of their holidays that year   when you can t afford any other form of entertainment    when life isn t going that well    i think you d be amazed how useful a tv and a cigarette might feel   no they re not the same    but they all feature at some point on the  luxuries  scale and none of them are essential   by all means smoke    but i ain t paying for it   i don t expect the taxpayer to pay for anything i do    let alone the	genre
30333	__id__A01-discuss-hyper-sample.ol	ess than to pay for all the costs of living is very little as it is    but with new rules on rents and council tax    the personal allowances are now paying for things they were never intended for    plus the bedroom tax on top   that s how it works   housing benefit is cut by the amount deemed necessary for the bedroom tax    and tenants must find the shortfall or face eviction   familial homelessness in london has increased by since this policy came in   it is difficult to meet the qualifying criteria to be accepted as officially homeless to the extent that a council will take responsibility   those made homeless due to this policy about     families in london alone so far will be accommodated temporarily in bbs at considerably more expense to the taxpayer   councils are finding that the homes freed up by this are staying empty so it isn t even achieving the stated desired outcome   of course    for some people    like the late stephanie bottrill    suicide is the preferred option     people who are	genre
38992	__id__A01-discuss-hyper-sample.ol	member how this newspaper shilled for the co op for quite a while    up to and even including it s current trading insolvency         a month      hate to break it to you folks    but unless you have a mortgage with your bank    about k of savings    or a credit card that you max out every month    you    moving your money    to send some kind of message is unlikely to even register on your bank s radar   in many cases    they will be making a loss by holding your money in that what they earn from you does not cover what it costs them to provide you with a branch service six days a week    telephone access    online banking    card services    etc   you are    however    adding to their accumulated deposits that they can leverage to lend out in more profitable ventures   so why are they all advertising for our business   only those right at the bottom of the economic heap with little or no income are told to sod off   you are    however    adding to their accumulated deposits that they can leverage to lend out in	genre
146164	__id__A11-icwsm09stories.real.ol	    differences in beliefs     money     household management     children     job     infidelity     investments     etc    other times     good marriages fail because one or both of the spouses became too close for comfort     that they forget what it takes to maintain a good relationship with their better half     how to save your marriage here are some tips i received from my pastor     relatives and friends over the years make your spouse your priority     not work     not money     not friends     your spouse is your lifetime partner     therefore your relationship must take priority over other things     know your spouse     what does heshe likes     what irritates himher     what does it take to make them happy     give each other respect     there is no better form of love than reverence of your better half     your way is not always the right way     having faith in your spouse and giving them the reassurance that you are there through the happy and trying times will enable him to have more faith in you and in himself     t	genre
137957	__id__A11-icwsm09stories.real.ol	e provider was going to cancel my car insurance in september because my license are suspended     read on     it  s worth it     facebook users click original post to read more     that was pause worthy     since i did n t really know my license were suspended     and had been driving around in cali test driving bmws     so this morning     armed with a ton of documentation     receipts from paid tickets     and proof of address     i went into the dmv     i god awful way to spend the morning normally     but this time     magic     i walked up to the teller         yeah     i think my license are suspended             let me check and then i  ll get you a number yup     suspended     before i even had time to sit down     my number got called     hooray     i went up     explained the letter     and pulled out my heaps of documentation         hmm        it  s been suspended almost a year        oh do n t worry     you do n t need all that     just pay the reinstate fee and i  ll make you a new one         total time     maybe eight minutes and i was on m	genre
1723020	__id__A7-stackexchange-sample.ol	they give you a day or two to cancel with no penalty and i wish that i had caught it in time    i still have weeks before the flight    what is the big deal    is this just a means of generating revenue    taking advantage of someones mistakes    a there s essentially nothing orbitz can do    as it is up to the airline s policy    you can always plead your case as a hardship    but airlines don t allow name changes    because they want to protect their revenue management models and prevent people from reselling tickets    otherwise    people would buy up cheaper tickets in advance and resell them later when fares rise    it is something they theoretically can allow    but they have policies against it    you could also make sure it is cheaper to cancel and re   issue the ticket than to buy an entirely new one    some us cities do have    homeward bound    programs that provide public funds for homeless individuals to travel usually by bus to live with a relative    if funds are tight    you could see whether suc	genre
145480	__id__A11-icwsm09stories.real.ol	r our customers and their teams     cutting edge media  s writers and designers create an ad based specifically around an opportunity and we place it online     customers pay only when provided with qualified leads     publications cutting edge media publications are a great way to find new and highly interested leads     our publications feature advertisements and company success stories and target a variety of prospects     we also offer customized publications built exclusively around a specific company     contact management system our easy   to   use contact management system     cem prospector     provides lead management and storage capabilities     custom online landing pages     video and audio messaging     tools for tracking     follow   up emails     and much more     wholesale leads our leads are available for purchase at a discount when bought in bulk     if your company regularly relies on a large quantity of leads     this could be the perfect solution     additional lead options many other lead types	genre
526068	__id__A17-review-sample.ol	omething very fishy made me change my mind    i applied to enroll into the robert allen instiitute mentorship program for real estate investment details are online    i got a call from the program and a sales person like sounding gentleman    who threw around his weight and suggested multiple times that it would be an honor for me to be chosen for the mentorship program spoke to me for an hour         and then he and his supervisor suggested that if i trusted robert allen    i should give him my credit card number for a charge of                     it takes money to make money  he said    when i told him that he will need to tell me how many perople are actually in the program and how many actually make money    he was caught offguard         at the end of the conversation he was frankly rude and said  well    think about it    all you have done in your life so far is made a year          i mean how unclassy can you get               well thank you mr allen and your sales   people         i sure can tell how you have made your m	genre
1734704	__id__A8-giga-en.clean.ol	it identified were harmed         said robert ritteriser     who became chairman of gruntal in november         additionally     the firm committed itself at the outset to bring these issues to the attention of its regulators and to resolve them responsibly and cooperatively         we are determined that these problems     which were the result of the actions of a small number of former employees     will not recur           the firm regrets and accepts responsibility for these past events     particularly in that funds belonging customers were involved         the manhattan district attorney  s office meanwhile announced that edward bao     a former gruntal cashier     had been indicted on charges of fraud     false accounting and complicity     two other former employees pleaded guilty to similar charges last august and are awaiting sentencing     the financial settlement announced tuesday is one of the most severe in the history of wall street     easily surpassing the     million dollars that the investment bank drexel	genre
39014	__id__A01-discuss-hyper-sample.ol	epot to pick up packages because they couldn t be arsed to ring the doorbell    sell it off asapand having to miles to the depot to pick up packages because they couldn t be arsed to ring the doorbell    sell it off asapyou d rather travel s of miles to pick up a packet   ils mad that as ohr high streets shut down and more business is done via the net and post we are selling it   privatisation does not work   although i would swap the royal mail for the railways back under complete gov control   similarly   the utility companies   we should buy our energy for the best price for the people   not for the cronies of our politicians   we already own it   that s why people who wish to get the shares will have to pay for them    okay    you can argue about the price   but instead of owning royal mail    you ll end up owning the money raised through selling it   one asset    royal mail    is exchanged for another    money   is that so hard to understand    i understand the many arguments against selling royal mail though i don t a	genre
742615	__id__A17-review-sample.ol	than served me well    it has saved me from purchasing fakes and reproductions    in addition    although prices vary frequently    the pricing guides by color and patterns have provided me with excellent    rule of thumb    for pricing on resale as well as purchase    use this book in conjunction with florence s    glassware pattern identification guide    to have a complete reference in identifying true depression glass vs    reproductions and fraud    if you collect on the road    have these books handy to help you make intellgent decisions for the correct patterns and prices    florences    glassware pattern    book provides good pictures for identification but the th edition    depression glass    encyclopedia goes further    providing excellent detailed information on the manufacturers    patterns and discussion on what patterns were found to be reproduced later in different colors or using old molds    the descriptions also detail differences in similar patterns and how they vary slightly    this information helps t	genre
1724672	__id__A7-stackexchange-sample.ol	have an answer here    based on that answer i will use my pakistan passport to travel to ny    now i am planning to visit canada as well    i am planning to cross border by driving    as i understand    being british citizen means i can just enter without a visa if passing through a road border    i don t want to apply for a canada eta because it will be refused as i have had us visa refusal back in     question if i use my pakistani passport to enter the us    can i still use my british passport to cross the border    or i will be asked which passport i used to enter the us    because i cannot use pakistani passport as i will require visa or    if i can use my uk passport    will they ask me if i have valid esta or visa in the uk passport    a canada will not care which passport you used to enter the us    nor will they care how you got into the us    in the unlikely event that they ask    there is no problem with showing them the visa in your pakistani passport    you can and should use your british pa	genre
3115	__id__A01-discuss-hyper-sample.ol	e exits that republicans predicted would decimate the obamacare marketplace never happened     for example when the house passed its health repeal bill last month     top legislators kept talking about the dire situation in iowa     how the state would have of its counties with no obamacare options if an insurance plan called medica decided to quit         now of the counties will have no insurer in iowa     of the counties in iowa will have no insurer         house majority leader kevin mccarthy said at the time     what mccarthy didn t mention that health insurance plan has decided to stay in iowa     it didn t quit     and every iowa county has at least one option         we ve filed with the intent to provide access to insurance for all iowans     whether they are farmers     small business owners or other individuals who need coverage         medica said in a statement this week announcing its decision     a handful of insurance plans are even expanding their presence on the marketplace     the	genre
1735131	__id__A8-giga-en.clean.ol	of risks carried by us underwriters         we expect it to be a period of very intense negotiations         said philip feigin     colorado securites commissioner and head of a committee to coordinate moves against lloyd  s by officials in nine us states     the committee on april reached a one   month standstill agreement with lloyd  s     which feigin described as     a ceasefire     nothing more     nothing less     during which the two sides will halt hostile legal and financial actions         we believe it will be of benefit to tone things down for a while and give both sides a chance to talk with each other         feigin added     a more trenchant interpretation of the accord came from peter lane     managing director of lloyd  s north america         the lloyd  s insurance market is vital to the interests of thousands of american citizens and citizens around the world         he said         this standstill agreement gives us a chance to educate the state securities administrators about that market and the important role	genre
145223	__id__A11-icwsm09stories.real.ol	now me but you  re getting to know my credit card really well     you started your spree on saturday with a trip to walmart and spent a couple of c   notes which at that store goes a long way     low prices on top of low prices     in fact     you got so many screaming deals on cheap goods sold to you by slave laborers that you had to go back and spend another dollars and change     whew     that must have been exhausting for you     i hope you purchased refreshments while at wally world     then it was on to burlington coat factory where you picked up some great back to school items     another or so and you were just tuckered out for the day and could n t muster up any more shopping     poor you     i  m also very glad that you filled your gas tank and took yourself out to lunch     courtesy of me     i hope you enjoyed your meal     enough sarcasm     what i am is really thoroughly pissed off     sure     i  ve heard all the warnings about identity theft and credit   card number stealing rings but i live a very	genre
1741346	__id__A8-giga-en.clean.ol	entral bank president wim duisenberg rejoiced thursday that the price of a hamburger in germany did not appear to have been affected by the euro cash changeover         when i bought a big mac and a strawberry milkshake this week it cost     euros     which is exactly the same amount as i paid for the same meal last week         duisenberg told a news conference here     duisenberg was replying to a question about the possible inflationary effects of the introduction of euro banknotes and coins     which people feared would allow retailers to push through hidden prices rises as old prices in the former national currencies were rounded up when converted into euros     he said there was plenty of anecdotal evidence to contradict such fears     in fact     there was also evidence that prices might be rounded down     the ecb chief suggested         last week     for example     i bought a figaro newspaper for francs     this week i paid only one euro for it     which represents a cut in the price         duisenberg said    	genre
137969	__id__A11-icwsm09stories.real.ol	the person who takes your change and hands you bags of food is usually looming tall over your car like some fiend with an evil plan for your future     or at least a little reminiscent of the wizard of oz     the     greeting     section of the exchange section of the entire transaction is usually the person having a conversation with a co   worker     and they  ll face you just long enough to ensure that they get the money out of your hand     the days before ezpass     i used to entertain friends when going through toll booths by affecting fake accents when speaking with the toll takers     or trying to give toll clerks leftover fast food that we could n t finish in our travels     the concept of driving up and leaving just as quickly in itself is rather prankish     and earlier today     i went to the bank     this is the more     serious     kind of drive up     as there  s lots of numbers     some money and receipts that you actually keep attached to the transaction     and they take pictures of you while you  re si	genre
1723209	__id__A7-stackexchange-sample.ol	eating an account for an oyster card will only show you the past eight weeks of travel    after this eight week period    the data is anonymised    however    if the card has been irregularly used    there may some older data on the card itself    according to tfl we retain data about the individual journeys made using your oyster card for eight weeks after the card is used    after eight weeks    the journey data in the ticketing system is disassociated from your card ie anonymised    this eight   week period is considered reasonable to enable customers to verify or make enquiries concerning their journeys for example    for refund purposes    customer names and contact information associated with a registered oyster card will be retained for two years after the card was last used or had a season ticket or pay as you go credit added    some journey information is also stored on the oyster card itself    this comprises the last eight journeys and related charges    up to three season ticket prod	genre
138735	__id__A11-icwsm09stories.real.ol	about readings and panels and making a total fool out of myself that it never occurred to me that i might actually enjoy diversicon     it was a blast     i went last year for a few hours     but a few hours was n t enough to give me a feel of the convention     you really have to attend the opening ceremony and the auction and hang out in the hospitality suite     a lot of times even the panel events felt like a group of people just hanging out talking about books and movies     i loved the way the           ca n t call them audience           loved the way they participated in the discussions     the con was small     i think maybe attendees     they would like to have around next year     the auction alone would be reason to go     donations of cool     collectible stuff     first edition books and comics     movies     the other guest is an absolutely amazing writer     not to mention a lovely person     check out her website here nnedi okorafor   mbachu 	genre
1741342	__id__A8-giga-en.clean.ol	bobby godsell said in a statement here         at the end of the day the market must judge the offers on their merits     taking into account the relative underlying value of the companies and their potential to re   rate     as well as their track record of profitability and ability to generate cash to reinvest and to pay dividends         godsell added     normandy  s board has recommended that shareholders of the world  s seventh   biggest gold producer accept the revised newmont bid     the third by the us company     which is vying with anglogold to become the world  s largest gold miner     normandy chief executive robert champion de crespigny said the board recommended shareholders reject anglogold  s offer     pointing to the larger cash component in the newmont bid     anglogold is offering     shares for every normandy shares as well as cash of cents a share     even before newmont  s latest offer     the us company was offering more for normandy than its south african rival     anglogold was relying	genre
1736882	__id__A8-giga-en.clean.ol	with china     after approving a loan guarantee for us aviation giant boeing     the first since a freeze imposed in february     ex   im bank  s board of directors late tuesday approved a million dollar guarantee of a commercial bank loan for boeing to sell three     airplanes to china  s yunnan airlines     spokesman harry phillips said     the decision came less than a week after the european consortium airbus industrie stole boeing  s thunder by winning a     billion dollar contract in china         this puts boeing back in the game when airbus is at play in china winning a recent contract         phillips said     it was the first loan guarantee approval from the us business assistance bank since the state department in february requested that all decisions on credits to us companies dealing with china be put on hold for days    the    day freeze ended march but us officials said ex   im bank would hold off on other loan guarantee approvals pending a decision on possible sanctions against ch	genre
181205	__id__A16-wiki.ol	mandatory or permissive    in a mandatory filing system    all documents of legal importance exchanged between the parties are also filed with the court    while in a permissive filing system    nothing needs to be filed until the case reaches a point where direct judicial management is absolutely necessary such as the brink of trial    for example    the united states federal courts operate on a mandatory filing system with minor exceptions for the most routine discovery exchanges    in contrast    the u   s    state of new york is known for its permissive filing system    which was modified in but still largely operates in its traditional form in certain lower courts    filing may also refer to submission of a form to a government agency    with or without an accompanying fee    filing methods filing traditionally has been performed by visiting a clerk at a filing window    paying a filing fee by cash    check    or credit card    and submitting the document to be filed in duplicate or ev	genre
138083	__id__A11-icwsm09stories.real.ol	supplement too     yes     you heard me right     i am taking a diet pills and so far so good     ive lost couple of pounds already and it feels great and i am one step forward to my ideal weights     guys     if youre struggling to lose weights and thinking about diet pill supplement then you need to choose the best diet pill that works for you     there are so much diet pills available in the market today and it can be confusing sometimes which is the best one for you     if youre considering the safety     effectiveness and prices then you come to the right place because pricesexposed     net is the site that can help you pick the diet pills that youre looking for     visit the website today and check their top best diet pills with its name     value     safety     rating     additional benefits and prices     so what are you waiting for     check it out now     and if you have any questions or concerns     please do not hesitate to contact the customer service for more information     	genre
1723268	__id__A7-stackexchange-sample.ol	is cancelled    can i use my us visa later    i m planning to apply for a us travel visa and stay there for days    i have done all my preparation and ready to go for the interview    i understand they now may give people years grant    however    there is a chance that i might need to cancel my trip later on and decide to go to the us later e   g    half a year or a year later before the visa expires    and also stay days    if this happens    what should i do to inform the change of my situation    do i submit a new plan before my new trip    or do i just need to re   apply and get a new visa while the existing one is still valid    i don t want them to think that i m making a false representation    a trips are postponed and cancelled all the time    the counselor will decide whether or not you qualify for a visa at the time of the interview    usa visas do not guarantee entry    they only give you permission to board your flight and apply for admission at a port of entry    the final de	genre
1593040	__id__A7-stackexchange-sample.ol	ber    but no chip    it works at supermarkets and anywhere that it can be swiped    how can i obtain cash    either usd or local currency if i get to a large city can i get money from a bank teller at the counter    not atm    a a few tidbits about visa debit cards from the usa i am guessing    while they work in all usa atms    as you discovered they are not always tied to the plus atm network so you need to make sure the atm machine displays the visa logo    if you have a choice    when outside the usa the card should be treated as a    credit card    not a    debit card    when used for pos points of sale transactions food    stores    gas    etc    the usa systems for pin based debit transactions aren t link to many countries outside    many banks now limit the cash advance amount to the same as your atm withdrawal limit    they used to allow you to withdraw up to your daily limit for purchases    but now most treat the advance the same as atm transactions    if the atm asks what account    what we call	genre
1733698	__id__A8-giga-en.clean.ol	ce of the us trade representative     were to meet in los angeles at the weekend on the insurance issue     insurance is one of the four priority sectors in bilateral trade talks     in which the united states hopes to see progress before clinton  s visit     the three others are air cargo     photographic film and semiconductors     last week     the two coutries reached a basic accord to ease limits on air cargo access but they remained wide apart on the three others     in insurance talks     the united states insists that subsidiaries of japan  s life and non   life insurance companies should not be immediately allowed to deal with the     third sector     of business despite a recent step of deregulation     in japan  s first major policy change on insurance in years     life and non   life insurance companies were allowed on monday to enter each other  s business through their subsidiaries     the third sector covers such areas as personal accidents     sickness and nursing care     but washington says tokyo sho	genre
7768	__id__A01-discuss-hyper-sample.ol	the only housing available is social housing   contributory is the common practice of refusing to renew contracts in order to ensure rent rises it s quite hard to raise the rent of a sitting tenant   make them move every six months or a year    however    and the new tenant can be charged whatever you feel likeseveral not necessarily contradictory views   forcing people to do anything    including retraining    is further encouraging dependency      prices are not set only by the greed of landlords   prices are set where supply matches demand   housing benefit and other subsidies raise the level of demand and therefore increase prices   so does restricting supply through land caveats    building restrictions etc      the beneficiary of a subsidized low rent can afford to sell his labour more cheaply than a non   beneficiary    but this is not an incentive for him to work   it is just an advantage he enjoys over a non   beneficiary in obtaining a job   unemployment and low wages have been the main culpritsunemployment	genre
174563	__id__A16-wiki.ol	ts    except insomuch as they would interfere with the rights of third parties       jean   baptiste say    a treatise on political economy    further reading httpwww   libres   orgportraits   jean   baptiste   say         html portrait j   b    say     la nouvelle lettre    n janvier     external links httpwww   benbest   compoleconsayslaw   html say s law and economic growth httpwww   econlib   orglibraryypdbookslalorllcy   html nature of things    by jean   baptiste say    in lalor s cyclopedia at the library of economics and liberty    httpwww   dallasfed   orgresearcheiei   html federal reserve bank of dallas economic insights article volume     number httpsocserv   socsci   mcmaster   caeconugcmllsaytreatise   pdf a treatise on political economy    by jean   baptiste say at mcmaster university archive for the history of economic thought httpsocserv   socsci   mcmaster   caeconugcmllsayletter   html letter	genre
179222	__id__A16-wiki.ol	ited states    which also imposed a war tax following its entry into the war in     the rate for a first   class letter was raised from cents to cents    the added cent was used to pay the tax    a special stamp depicting the allegorical figure of victory and flags of the allies was issued to pay this rate    after portugal entered world war i in march     several of its colonies issued war tax stamps as well    most of these were produced by overprinting    taxa de guerra    on existing stamps    though mozambique issued a set of two which depicted allegorical figures of history and the republic    the portuguese colonies of macao    mozambique    portuguese africa    portuguese guinea    portuguese india and timor issued war tax stamps    other war tax issues though many countries e   g       australia imposed taxes on mail during world war ii    regular stamps were used to pay those taxes    one exception was north borneo    which issued two war tax stamps in february     these were produc	genre
38582	__id__A01-discuss-hyper-sample.ol	f  your  taxes in a single year via this route   do you mind being fleeced by the rich    or is it just the poor who get your attention   maybe you should get a higher paying job and then you could afford to buy a house   maybe you should have tried harder at school so you could get a higher paying job         that is the stock response often seen from the likes of you who did get a higher paying job and then blame the poor for causing their situation in life   goes both ways   maybe if the gorvernment brought in rent controls like in germany you would be paying less rent and thus could afford to buy   but as many others have pointed out the hidden government agenda is to move more into private sector accomodation and thus by simple market forces increase rent income for the btl crowd of which many mps are part of   you could end up having to pay yet more rent as a result of this policy            great fleas have little fleas upon their backs to bite  em    and little fleas have lesser fleas    and so ad infinitum   and	genre
141759	__id__A11-icwsm09stories.real.ol	down so low down so low but i wo n t be wo n t be brought down anymore i stand with my head held high i feel beautiful verse use to make me feel like i did nothing right use to make me feel like i meant nothing in your life always gave all i had to you all i wanted was for you too see me as pretty enough see me as sexy enough see me as good enough but all i did was waste all my time i woke up and open my eyes finally took back hold of my life chorus and now i feel beautiful     beautiful i feel beautiful     beautiful you could not crush my soul crush my soul nothing you can do to me could take away my right to feel beautiful     beautiful i was down so low down so low but i wo n t be wo n t be brought down anymore i stand with my head held high i feel beautiful bridge you tried to make me feel worthless now i know i  m not my worth is priceless i got back my pride i took back my life chorus and i feel beautiful     beautiful i feel beautiful     beautiful you could not	genre
